text,label
Can you stop everything?,SX
stop everything ASAP.,SX
I need you to stop everything.,SX
Would you kindly stop everything?,SX
Please stop everything.,SX
Could you stop everything for me?,SX
stop everything now!,SX
stop everything immediately.,SX
Stop everything.,SX
halt now please.,SX
halt now ASAP.,SX
Could you halt now for me?,SX
halt now immediately.,SX
I need you to halt now.,SX
Would you kindly halt now?,SX
Please halt now.,SX
Can you halt now?,SX
halt now now!,SX
Halt now.,SX
halt now now!,SX
halt now ASAP.,SX
Would you kindly halt now?,SX
Could you halt now for me?,SX
Halt now.,SX
Please halt now.,SX
Can you halt now?,SX
I need you to halt now.,SX
halt now immediately.,SX
halt now please.,SX
emergency stop immediately.,SX
Would you kindly emergency stop?,SX
Please emergency stop.,SX
Can you emergency stop?,SX
Could you emergency stop for me?,SX
I need you to emergency stop.,SX
emergency stop please.,SX
emergency stop ASAP.,SX
emergency stop now!,SX
Emergency stop.,SX
Can you stop everything?,SX
Stop everything.,SX
I need you to stop everything.,SX
stop everything ASAP.,SX
stop everything please.,SX
Please stop everything.,SX
Would you kindly stop everything?,SX
Could you stop everything for me?,SX
stop everything immediately.,SX
stop everything now!,SX
halt now now!,SX
Could you halt now for me?,SX
Can you halt now?,SX
halt now please.,SX
Would you kindly halt now?,SX
I need you to halt now.,SX
halt now ASAP.,SX
halt now immediately.,SX
Please halt now.,SX
Halt now.,SX
halt now ASAP.,SX
I need you to halt now.,SX
Could you halt now for me?,SX
Halt now.,SX
Can you halt now?,SX
halt now please.,SX
Would you kindly halt now?,SX
Please halt now.,SX
halt now immediately.,SX
halt now now!,SX
halt now immediately.,SX
Would you kindly halt now?,SX
Please halt now.,SX
Can you halt now?,SX
I need you to halt now.,SX
halt now ASAP.,SX
Halt now.,SX
halt now now!,SX
Could you halt now for me?,SX
halt now please.,SX
I need you to stop everything.,SX
Could you stop everything for me?,SX
stop everything immediately.,SX
stop everything now!,SX
stop everything ASAP.,SX
Would you kindly stop everything?,SX
stop everything please.,SX
Can you stop everything?,SX
Stop everything.,SX
Please stop everything.,SX
Could you emergency stop for me?,SX
Would you kindly emergency stop?,SX
emergency stop ASAP.,SX
Please emergency stop.,SX
I need you to emergency stop.,SX
Emergency stop.,SX
emergency stop immediately.,SX
emergency stop now!,SX
emergency stop please.,SX
Can you emergency stop?,SX
I need you to stop everything.,SX
Can you stop everything?,SX
stop everything ASAP.,SX
Could you stop everything for me?,SX
stop everything now!,SX
Stop everything.,SX
stop everything please.,SX
stop everything immediately.,SX
Please stop everything.,SX
Would you kindly stop everything?,SX
halt now immediately.,SX
halt now now!,SX
Halt now.,SX
I need you to halt now.,SX
Can you halt now?,SX
Could you halt now for me?,SX
Would you kindly halt now?,SX
halt now please.,SX
halt now ASAP.,SX
Please halt now.,SX
Please emergency stop.,SX
emergency stop immediately.,SX
Could you emergency stop for me?,SX
I need you to emergency stop.,SX
Would you kindly emergency stop?,SX
emergency stop now!,SX
Emergency stop.,SX
emergency stop please.,SX
Can you emergency stop?,SX
emergency stop ASAP.,SX
stop everything ASAP.,SX
stop everything immediately.,SX
Stop everything.,SX
Could you stop everything for me?,SX
Would you kindly stop everything?,SX
stop everything now!,SX
Please stop everything.,SX
I need you to stop everything.,SX
Can you stop everything?,SX
stop everything please.,SX
stop everything ASAP.,SX
stop everything immediately.,SX
stop everything now!,SX
Could you stop everything for me?,SX
I need you to stop everything.,SX
Stop everything.,SX
Would you kindly stop everything?,SX
Please stop everything.,SX
stop everything please.,SX
Can you stop everything?,SX
stop everything immediately.,SX
Stop everything.,SX
Could you stop everything for me?,SX
Would you kindly stop everything?,SX
Please stop everything.,SX
I need you to stop everything.,SX
stop everything now!,SX
stop everything please.,SX
Can you stop everything?,SX
stop everything ASAP.,SX
stop everything now!,SX
stop everything ASAP.,SX
stop everything please.,SX
Can you stop everything?,SX
stop everything immediately.,SX
I need you to stop everything.,SX
Could you stop everything for me?,SX
Stop everything.,SX
Would you kindly stop everything?,SX
Please stop everything.,SX
emergency stop ASAP.,SX
Emergency stop.,SX
emergency stop please.,SX
Could you emergency stop for me?,SX
Can you emergency stop?,SX
emergency stop now!,SX
emergency stop immediately.,SX
Please emergency stop.,SX
Would you kindly emergency stop?,SX
I need you to emergency stop.,SX
emergency stop now!,SX
Please emergency stop.,SX
emergency stop please.,SX
Can you emergency stop?,SX
Emergency stop.,SX
emergency stop ASAP.,SX
I need you to emergency stop.,SX
Would you kindly emergency stop?,SX
Could you emergency stop for me?,SX
emergency stop immediately.,SX
halt now please.,SX
Please halt now.,SX
Could you halt now for me?,SX
Can you halt now?,SX
Would you kindly halt now?,SX
halt now now!,SX
halt now immediately.,SX
Halt now.,SX
I need you to halt now.,SX
halt now ASAP.,SX
Please emergency stop.,SX
emergency stop immediately.,SX
Would you kindly emergency stop?,SX
emergency stop please.,SX
I need you to emergency stop.,SX
Emergency stop.,SX
emergency stop now!,SX
Can you emergency stop?,SX
Could you emergency stop for me?,SX
emergency stop ASAP.,SX
Can you halt now?,SX
halt now please.,SX
Would you kindly halt now?,SX
I need you to halt now.,SX
halt now ASAP.,SX
Please halt now.,SX
halt now immediately.,SX
halt now now!,SX
Could you halt now for me?,SX
Halt now.,SX
Could you maintain the left side view for me?,KL
maintain the left side view now!,KL
Can you maintain the left side view?,KL
Would you kindly maintain the left side view?,KL
maintain the left side view please.,KL
maintain the left side view immediately.,KL
Please maintain the left side view.,KL
Maintain the left side view.,KL
maintain the left side view ASAP.,KL
I need you to maintain the left side view.,KL
keep the left tool in view immediately.,KL
I need you to keep the left tool in view.,KL
keep the left tool in view please.,KL
Would you kindly keep the left tool in view?,KL
Please keep the left tool in view.,KL
keep the left tool in view now!,KL
keep the left tool in view ASAP.,KL
Could you keep the left tool in view for me?,KL
Keep the left tool in view.,KL
Can you keep the left tool in view?,KL
keep the left tool in view now!,KL
I need you to keep the left tool in view.,KL
Would you kindly keep the left tool in view?,KL
Can you keep the left tool in view?,KL
keep the left tool in view please.,KL
Please keep the left tool in view.,KL
keep the left tool in view ASAP.,KL
Could you keep the left tool in view for me?,KL
keep the left tool in view immediately.,KL
Keep the left tool in view.,KL
Could you maintain the left side view for me?,KL
I need you to maintain the left side view.,KL
Please maintain the left side view.,KL
Would you kindly maintain the left side view?,KL
maintain the left side view please.,KL
maintain the left side view immediately.,KL
Can you maintain the left side view?,KL
maintain the left side view now!,KL
maintain the left side view ASAP.,KL
Maintain the left side view.,KL
Would you kindly don't lose sight of the left instrument?,KL
don't lose sight of the left instrument immediately.,KL
Don't lose sight of the left instrument.,KL
don't lose sight of the left instrument please.,KL
Could you don't lose sight of the left instrument for me?,KL
don't lose sight of the left instrument now!,KL
don't lose sight of the left instrument ASAP.,KL
Can you don't lose sight of the left instrument?,KL
I need you to don't lose sight of the left instrument.,KL
Please don't lose sight of the left instrument.,KL
maintain the left side view now!,KL
maintain the left side view please.,KL
Please maintain the left side view.,KL
maintain the left side view immediately.,KL
I need you to maintain the left side view.,KL
Can you maintain the left side view?,KL
maintain the left side view ASAP.,KL
Maintain the left side view.,KL
Would you kindly maintain the left side view?,KL
Could you maintain the left side view for me?,KL
Can you don't lose sight of the left instrument?,KL
don't lose sight of the left instrument now!,KL
Could you don't lose sight of the left instrument for me?,KL
Don't lose sight of the left instrument.,KL
I need you to don't lose sight of the left instrument.,KL
Would you kindly don't lose sight of the left instrument?,KL
don't lose sight of the left instrument ASAP.,KL
Please don't lose sight of the left instrument.,KL
don't lose sight of the left instrument immediately.,KL
don't lose sight of the left instrument please.,KL
Please don't lose sight of the left instrument.,KL
Can you don't lose sight of the left instrument?,KL
don't lose sight of the left instrument ASAP.,KL
Could you don't lose sight of the left instrument for me?,KL
I need you to don't lose sight of the left instrument.,KL
Don't lose sight of the left instrument.,KL
Would you kindly don't lose sight of the left instrument?,KL
don't lose sight of the left instrument please.,KL
don't lose sight of the left instrument now!,KL
don't lose sight of the left instrument immediately.,KL
don't lose sight of the left instrument immediately.,KL
Please don't lose sight of the left instrument.,KL
don't lose sight of the left instrument please.,KL
Could you don't lose sight of the left instrument for me?,KL
Can you don't lose sight of the left instrument?,KL
I need you to don't lose sight of the left instrument.,KL
don't lose sight of the left instrument ASAP.,KL
don't lose sight of the left instrument now!,KL
Don't lose sight of the left instrument.,KL
Would you kindly don't lose sight of the left instrument?,KL
Can you don't lose sight of the left instrument?,KL
Please don't lose sight of the left instrument.,KL
Could you don't lose sight of the left instrument for me?,KL
don't lose sight of the left instrument immediately.,KL
Would you kindly don't lose sight of the left instrument?,KL
I need you to don't lose sight of the left instrument.,KL
don't lose sight of the left instrument ASAP.,KL
Don't lose sight of the left instrument.,KL
don't lose sight of the left instrument now!,KL
don't lose sight of the left instrument please.,KL
keep the left tool in view ASAP.,KL
keep the left tool in view immediately.,KL
I need you to keep the left tool in view.,KL
keep the left tool in view please.,KL
Keep the left tool in view.,KL
Please keep the left tool in view.,KL
Would you kindly keep the left tool in view?,KL
keep the left tool in view now!,KL
